sample_id,video_path,gloss_path,text_path,signer_id
5Gw0TpbCMTQ_4,5Gw0TpbCMTQ_4-5-rgb_front.mp4,gloss_tokens/5Gw0TpbCMTQ_4.npy,text_tokens/5Gw0TpbCMTQ_4.npy,0
5Gw0TpbCMTQ_5,5Gw0TpbCMTQ_5-5-rgb_front.mp4,gloss_tokens/5Gw0TpbCMTQ_5.npy,text_tokens/5Gw0TpbCMTQ_5.npy,0
5RR7dlzkyL0_0,5RR7dlzkyL0_0-5-rgb_front.mp4,gloss_tokens/5RR7dlzkyL0_0.npy,text_tokens/5RR7dlzkyL0_0.npy,0
5RR7dlzkyL0_1,5RR7dlzkyL0_1-5-rgb_front.mp4,gloss_tokens/5RR7dlzkyL0_1.npy,text_tokens/5RR7dlzkyL0_1.npy,0
5RR7dlzkyL0_2,5RR7dlzkyL0_2-5-rgb_front.mp4,gloss_tokens/5RR7dlzkyL0_2.npy,text_tokens/5RR7dlzkyL0_2.npy,0
5RR7dlzkyL0_3,5RR7dlzkyL0_3-5-rgb_front.mp4,gloss_tokens/5RR7dlzkyL0_3.npy,text_tokens/5RR7dlzkyL0_3.npy,0
5RR7dlzkyL0_4,5RR7dlzkyL0_4-5-rgb_front.mp4,gloss_tokens/5RR7dlzkyL0_4.npy,text_tokens/5RR7dlzkyL0_4.npy,0
5RR7dlzkyL0_5,5RR7dlzkyL0_5-5-rgb_front.mp4,gloss_tokens/5RR7dlzkyL0_5.npy,text_tokens/5RR7dlzkyL0_5.npy,0
5RR7dlzkyL0_6,5RR7dlzkyL0_6-5-rgb_front.mp4,gloss_tokens/5RR7dlzkyL0_6.npy,text_tokens/5RR7dlzkyL0_6.npy,0
5RR7dlzkyL0_7,5RR7dlzkyL0_7-5-rgb_front.mp4,gloss_tokens/5RR7dlzkyL0_7.npy,text_tokens/5RR7dlzkyL0_7.npy,0
BL4ZqiUZO1U_1,BL4ZqiUZO1U_1-5-rgb_front.mp4,gloss_tokens/BL4ZqiUZO1U_1.npy,text_tokens/BL4ZqiUZO1U_1.npy,0
BL4ZqiUZO1U_2,BL4ZqiUZO1U_2-5-rgb_front.mp4,gloss_tokens/BL4ZqiUZO1U_2.npy,text_tokens/BL4ZqiUZO1U_2.npy,0
BL4ZqiUZO1U_3,BL4ZqiUZO1U_3-5-rgb_front.mp4,gloss_tokens/BL4ZqiUZO1U_3.npy,text_tokens/BL4ZqiUZO1U_3.npy,0
BL4ZqiUZO1U_4,BL4ZqiUZO1U_4-5-rgb_front.mp4,gloss_tokens/BL4ZqiUZO1U_4.npy,text_tokens/BL4ZqiUZO1U_4.npy,0
BL4ZqiUZO1U_5,BL4ZqiUZO1U_5-5-rgb_front.mp4,gloss_tokens/BL4ZqiUZO1U_5.npy,text_tokens/BL4ZqiUZO1U_5.npy,0
BL4ZqiUZO1U_6,BL4ZqiUZO1U_6-5-rgb_front.mp4,gloss_tokens/BL4ZqiUZO1U_6.npy,text_tokens/BL4ZqiUZO1U_6.npy,0
BL4ZqiUZO1U_7,BL4ZqiUZO1U_7-5-rgb_front.mp4,gloss_tokens/BL4ZqiUZO1U_7.npy,text_tokens/BL4ZqiUZO1U_7.npy,0
BMXB5nth8hA_1,BMXB5nth8hA_1-5-rgb_front.mp4,gloss_tokens/BMXB5nth8hA_1.npy,text_tokens/BMXB5nth8hA_1.npy,0
BMXB5nth8hA_10,BMXB5nth8hA_10-5-rgb_front.mp4,gloss_tokens/BMXB5nth8hA_10.npy,text_tokens/BMXB5nth8hA_10.npy,0
BMXB5nth8hA_11,BMXB5nth8hA_11-5-rgb_front.mp4,gloss_tokens/BMXB5nth8hA_11.npy,text_tokens/BMXB5nth8hA_11.npy,0
BMXB5nth8hA_12,BMXB5nth8hA_12-5-rgb_front.mp4,gloss_tokens/BMXB5nth8hA_12.npy,text_tokens/BMXB5nth8hA_12.npy,0
BMXB5nth8hA_13,BMXB5nth8hA_13-5-rgb_front.mp4,gloss_tokens/BMXB5nth8hA_13.npy,text_tokens/BMXB5nth8hA_13.npy,0
BMXB5nth8hA_2,BMXB5nth8hA_2-5-rgb_front.mp4,gloss_tokens/BMXB5nth8hA_2.npy,text_tokens/BMXB5nth8hA_2.npy,0
BMXB5nth8hA_3,BMXB5nth8hA_3-5-rgb_front.mp4,gloss_tokens/BMXB5nth8hA_3.npy,text_tokens/BMXB5nth8hA_3.npy,0
BMXB5nth8hA_4,BMXB5nth8hA_4-5-rgb_front.mp4,gloss_tokens/BMXB5nth8hA_4.npy,text_tokens/BMXB5nth8hA_4.npy,0
BMXB5nth8hA_5,BMXB5nth8hA_5-5-rgb_front.mp4,gloss_tokens/BMXB5nth8hA_5.npy,text_tokens/BMXB5nth8hA_5.npy,0
BMXB5nth8hA_6,BMXB5nth8hA_6-5-rgb_front.mp4,gloss_tokens/BMXB5nth8hA_6.npy,text_tokens/BMXB5nth8hA_6.npy,0
BMXB5nth8hA_7,BMXB5nth8hA_7-5-rgb_front.mp4,gloss_tokens/BMXB5nth8hA_7.npy,text_tokens/BMXB5nth8hA_7.npy,0
BMXB5nth8hA_8,BMXB5nth8hA_8-5-rgb_front.mp4,gloss_tokens/BMXB5nth8hA_8.npy,text_tokens/BMXB5nth8hA_8.npy,0
BMXB5nth8hA_9,BMXB5nth8hA_9-5-rgb_front.mp4,gloss_tokens/BMXB5nth8hA_9.npy,text_tokens/BMXB5nth8hA_9.npy,0
BZqXT5UYUD8_10,BZqXT5UYUD8_10-5-rgb_front.mp4,gloss_tokens/BZqXT5UYUD8_10.npy,text_tokens/BZqXT5UYUD8_10.npy,0
BZqXT5UYUD8_11,BZqXT5UYUD8_11-5-rgb_front.mp4,gloss_tokens/BZqXT5UYUD8_11.npy,text_tokens/BZqXT5UYUD8_11.npy,0
BZqXT5UYUD8_12,BZqXT5UYUD8_12-5-rgb_front.mp4,gloss_tokens/BZqXT5UYUD8_12.npy,text_tokens/BZqXT5UYUD8_12.npy,0
BZqXT5UYUD8_13,BZqXT5UYUD8_13-5-rgb_front.mp4,gloss_tokens/BZqXT5UYUD8_13.npy,text_tokens/BZqXT5UYUD8_13.npy,0
BZqXT5UYUD8_14,BZqXT5UYUD8_14-5-rgb_front.mp4,gloss_tokens/BZqXT5UYUD8_14.npy,text_tokens/BZqXT5UYUD8_14.npy,0
BZqXT5UYUD8_15,BZqXT5UYUD8_15-5-rgb_front.mp4,gloss_tokens/BZqXT5UYUD8_15.npy,text_tokens/BZqXT5UYUD8_15.npy,0
BZqXT5UYUD8_4,BZqXT5UYUD8_4-5-rgb_front.mp4,gloss_tokens/BZqXT5UYUD8_4.npy,text_tokens/BZqXT5UYUD8_4.npy,0
BZqXT5UYUD8_5,BZqXT5UYUD8_5-5-rgb_front.mp4,gloss_tokens/BZqXT5UYUD8_5.npy,text_tokens/BZqXT5UYUD8_5.npy,0
BZqXT5UYUD8_6,BZqXT5UYUD8_6-5-rgb_front.mp4,gloss_tokens/BZqXT5UYUD8_6.npy,text_tokens/BZqXT5UYUD8_6.npy,0
BZqXT5UYUD8_7,BZqXT5UYUD8_7-5-rgb_front.mp4,gloss_tokens/BZqXT5UYUD8_7.npy,text_tokens/BZqXT5UYUD8_7.npy,0
BZqXT5UYUD8_8,BZqXT5UYUD8_8-5-rgb_front.mp4,gloss_tokens/BZqXT5UYUD8_8.npy,text_tokens/BZqXT5UYUD8_8.npy,0
BZqXT5UYUD8_9,BZqXT5UYUD8_9-5-rgb_front.mp4,gloss_tokens/BZqXT5UYUD8_9.npy,text_tokens/BZqXT5UYUD8_9.npy,0
BtG-2TZ5Cnk_4,BtG-2TZ5Cnk_4-5-rgb_front.mp4,gloss_tokens/BtG-2TZ5Cnk_4.npy,text_tokens/BtG-2TZ5Cnk_4.npy,0
BtG-2TZ5Cnk_5,BtG-2TZ5Cnk_5-5-rgb_front.mp4,gloss_tokens/BtG-2TZ5Cnk_5.npy,text_tokens/BtG-2TZ5Cnk_5.npy,0
BtG-2TZ5Cnk_6,BtG-2TZ5Cnk_6-5-rgb_front.mp4,gloss_tokens/BtG-2TZ5Cnk_6.npy,text_tokens/BtG-2TZ5Cnk_6.npy,0
C0fPZgeY2rg_0,C0fPZgeY2rg_0-5-rgb_front.mp4,gloss_tokens/C0fPZgeY2rg_0.npy,text_tokens/C0fPZgeY2rg_0.npy,0
C0fPZgeY2rg_1,C0fPZgeY2rg_1-5-rgb_front.mp4,gloss_tokens/C0fPZgeY2rg_1.npy,text_tokens/C0fPZgeY2rg_1.npy,0
C0fPZgeY2rg_10,C0fPZgeY2rg_10-5-rgb_front.mp4,gloss_tokens/C0fPZgeY2rg_10.npy,text_tokens/C0fPZgeY2rg_10.npy,0
C0fPZgeY2rg_2,C0fPZgeY2rg_2-5-rgb_front.mp4,gloss_tokens/C0fPZgeY2rg_2.npy,text_tokens/C0fPZgeY2rg_2.npy,0
C0fPZgeY2rg_3,C0fPZgeY2rg_3-5-rgb_front.mp4,gloss_tokens/C0fPZgeY2rg_3.npy,text_tokens/C0fPZgeY2rg_3.npy,0
C0fPZgeY2rg_4,C0fPZgeY2rg_4-5-rgb_front.mp4,gloss_tokens/C0fPZgeY2rg_4.npy,text_tokens/C0fPZgeY2rg_4.npy,0
C0fPZgeY2rg_5,C0fPZgeY2rg_5-5-rgb_front.mp4,gloss_tokens/C0fPZgeY2rg_5.npy,text_tokens/C0fPZgeY2rg_5.npy,0
C0fPZgeY2rg_6,C0fPZgeY2rg_6-5-rgb_front.mp4,gloss_tokens/C0fPZgeY2rg_6.npy,text_tokens/C0fPZgeY2rg_6.npy,0
C0fPZgeY2rg_7,C0fPZgeY2rg_7-5-rgb_front.mp4,gloss_tokens/C0fPZgeY2rg_7.npy,text_tokens/C0fPZgeY2rg_7.npy,0
C0fPZgeY2rg_8,C0fPZgeY2rg_8-5-rgb_front.mp4,gloss_tokens/C0fPZgeY2rg_8.npy,text_tokens/C0fPZgeY2rg_8.npy,0
C0fPZgeY2rg_9,C0fPZgeY2rg_9-5-rgb_front.mp4,gloss_tokens/C0fPZgeY2rg_9.npy,text_tokens/C0fPZgeY2rg_9.npy,0
C4lsh3mZ4jU_0,C4lsh3mZ4jU_0-5-rgb_front.mp4,gloss_tokens/C4lsh3mZ4jU_0.npy,text_tokens/C4lsh3mZ4jU_0.npy,0
C4lsh3mZ4jU_11,C4lsh3mZ4jU_11-5-rgb_front.mp4,gloss_tokens/C4lsh3mZ4jU_11.npy,text_tokens/C4lsh3mZ4jU_11.npy,0
C4lsh3mZ4jU_12,C4lsh3mZ4jU_12-5-rgb_front.mp4,gloss_tokens/C4lsh3mZ4jU_12.npy,text_tokens/C4lsh3mZ4jU_12.npy,0
C4lsh3mZ4jU_13,C4lsh3mZ4jU_13-5-rgb_front.mp4,gloss_tokens/C4lsh3mZ4jU_13.npy,text_tokens/C4lsh3mZ4jU_13.npy,0
C4lsh3mZ4jU_14,C4lsh3mZ4jU_14-5-rgb_front.mp4,gloss_tokens/C4lsh3mZ4jU_14.npy,text_tokens/C4lsh3mZ4jU_14.npy,0
C4lsh3mZ4jU_15,C4lsh3mZ4jU_15-5-rgb_front.mp4,gloss_tokens/C4lsh3mZ4jU_15.npy,text_tokens/C4lsh3mZ4jU_15.npy,0
C4lsh3mZ4jU_16,C4lsh3mZ4jU_16-5-rgb_front.mp4,gloss_tokens/C4lsh3mZ4jU_16.npy,text_tokens/C4lsh3mZ4jU_16.npy,0
C4lsh3mZ4jU_17,C4lsh3mZ4jU_17-5-rgb_front.mp4,gloss_tokens/C4lsh3mZ4jU_17.npy,text_tokens/C4lsh3mZ4jU_17.npy,0
C4lsh3mZ4jU_18,C4lsh3mZ4jU_18-5-rgb_front.mp4,gloss_tokens/C4lsh3mZ4jU_18.npy,text_tokens/C4lsh3mZ4jU_18.npy,0
C4lsh3mZ4jU_2,C4lsh3mZ4jU_2-5-rgb_front.mp4,gloss_tokens/C4lsh3mZ4jU_2.npy,text_tokens/C4lsh3mZ4jU_2.npy,0
C4lsh3mZ4jU_3,C4lsh3mZ4jU_3-5-rgb_front.mp4,gloss_tokens/C4lsh3mZ4jU_3.npy,text_tokens/C4lsh3mZ4jU_3.npy,0
C4lsh3mZ4jU_4,C4lsh3mZ4jU_4-5-rgb_front.mp4,gloss_tokens/C4lsh3mZ4jU_4.npy,text_tokens/C4lsh3mZ4jU_4.npy,0
C4lsh3mZ4jU_5,C4lsh3mZ4jU_5-5-rgb_front.mp4,gloss_tokens/C4lsh3mZ4jU_5.npy,text_tokens/C4lsh3mZ4jU_5.npy,0
C4lsh3mZ4jU_6,C4lsh3mZ4jU_6-5-rgb_front.mp4,gloss_tokens/C4lsh3mZ4jU_6.npy,text_tokens/C4lsh3mZ4jU_6.npy,0
C4lsh3mZ4jU_7,C4lsh3mZ4jU_7-5-rgb_front.mp4,gloss_tokens/C4lsh3mZ4jU_7.npy,text_tokens/C4lsh3mZ4jU_7.npy,0
C4lsh3mZ4jU_8,C4lsh3mZ4jU_8-5-rgb_front.mp4,gloss_tokens/C4lsh3mZ4jU_8.npy,text_tokens/C4lsh3mZ4jU_8.npy,0
C4lsh3mZ4jU_9_10,C4lsh3mZ4jU_9_10-5-rgb_front.mp4,gloss_tokens/C4lsh3mZ4jU_9_10.npy,text_tokens/C4lsh3mZ4jU_9_10.npy,0
C6fVNI9QLYU_1,C6fVNI9QLYU_1-5-rgb_front.mp4,gloss_tokens/C6fVNI9QLYU_1.npy,text_tokens/C6fVNI9QLYU_1.npy,0
C6fVNI9QLYU_2,C6fVNI9QLYU_2-5-rgb_front.mp4,gloss_tokens/C6fVNI9QLYU_2.npy,text_tokens/C6fVNI9QLYU_2.npy,0
C6fVNI9QLYU_3,C6fVNI9QLYU_3-5-rgb_front.mp4,gloss_tokens/C6fVNI9QLYU_3.npy,text_tokens/C6fVNI9QLYU_3.npy,0
C6fVNI9QLYU_4,C6fVNI9QLYU_4-5-rgb_front.mp4,gloss_tokens/C6fVNI9QLYU_4.npy,text_tokens/C6fVNI9QLYU_4.npy,0
C6fVNI9QLYU_5,C6fVNI9QLYU_5-5-rgb_front.mp4,gloss_tokens/C6fVNI9QLYU_5.npy,text_tokens/C6fVNI9QLYU_5.npy,0
C9ordUxwOEQ_0,C9ordUxwOEQ_0-5-rgb_front.mp4,gloss_tokens/C9ordUxwOEQ_0.npy,text_tokens/C9ordUxwOEQ_0.npy,0
C9ordUxwOEQ_1,C9ordUxwOEQ_1-5-rgb_front.mp4,gloss_tokens/C9ordUxwOEQ_1.npy,text_tokens/C9ordUxwOEQ_1.npy,0
C9ordUxwOEQ_2,C9ordUxwOEQ_2-5-rgb_front.mp4,gloss_tokens/C9ordUxwOEQ_2.npy,text_tokens/C9ordUxwOEQ_2.npy,0
C9ordUxwOEQ_3,C9ordUxwOEQ_3-5-rgb_front.mp4,gloss_tokens/C9ordUxwOEQ_3.npy,text_tokens/C9ordUxwOEQ_3.npy,0
C9ordUxwOEQ_4,C9ordUxwOEQ_4-5-rgb_front.mp4,gloss_tokens/C9ordUxwOEQ_4.npy,text_tokens/C9ordUxwOEQ_4.npy,0
C9ordUxwOEQ_5,C9ordUxwOEQ_5-5-rgb_front.mp4,gloss_tokens/C9ordUxwOEQ_5.npy,text_tokens/C9ordUxwOEQ_5.npy,0
C9ordUxwOEQ_6,C9ordUxwOEQ_6-5-rgb_front.mp4,gloss_tokens/C9ordUxwOEQ_6.npy,text_tokens/C9ordUxwOEQ_6.npy,0
C9ordUxwOEQ_7,C9ordUxwOEQ_7-5-rgb_front.mp4,gloss_tokens/C9ordUxwOEQ_7.npy,text_tokens/C9ordUxwOEQ_7.npy,0
CFRh_KOT9nY_0,CFRh_KOT9nY_0-5-rgb_front.mp4,gloss_tokens/CFRh_KOT9nY_0.npy,text_tokens/CFRh_KOT9nY_0.npy,0
CFRh_KOT9nY_1,CFRh_KOT9nY_1-5-rgb_front.mp4,gloss_tokens/CFRh_KOT9nY_1.npy,text_tokens/CFRh_KOT9nY_1.npy,0
CFRh_KOT9nY_2,CFRh_KOT9nY_2-5-rgb_front.mp4,gloss_tokens/CFRh_KOT9nY_2.npy,text_tokens/CFRh_KOT9nY_2.npy,0
CFRh_KOT9nY_3,CFRh_KOT9nY_3-5-rgb_front.mp4,gloss_tokens/CFRh_KOT9nY_3.npy,text_tokens/CFRh_KOT9nY_3.npy,0
CFRh_KOT9nY_4,CFRh_KOT9nY_4-5-rgb_front.mp4,gloss_tokens/CFRh_KOT9nY_4.npy,text_tokens/CFRh_KOT9nY_4.npy,0
CFRh_KOT9nY_5,CFRh_KOT9nY_5-5-rgb_front.mp4,gloss_tokens/CFRh_KOT9nY_5.npy,text_tokens/CFRh_KOT9nY_5.npy,0
CFRh_KOT9nY_6,CFRh_KOT9nY_6-5-rgb_front.mp4,gloss_tokens/CFRh_KOT9nY_6.npy,text_tokens/CFRh_KOT9nY_6.npy,0
CO6qyvvglAE_0,CO6qyvvglAE_0-5-rgb_front.mp4,gloss_tokens/CO6qyvvglAE_0.npy,text_tokens/CO6qyvvglAE_0.npy,0
CO6qyvvglAE_1,CO6qyvvglAE_1-5-rgb_front.mp4,gloss_tokens/CO6qyvvglAE_1.npy,text_tokens/CO6qyvvglAE_1.npy,0
CO6qyvvglAE_10,CO6qyvvglAE_10-5-rgb_front.mp4,gloss_tokens/CO6qyvvglAE_10.npy,text_tokens/CO6qyvvglAE_10.npy,0
CO6qyvvglAE_11,CO6qyvvglAE_11-5-rgb_front.mp4,gloss_tokens/CO6qyvvglAE_11.npy,text_tokens/CO6qyvvglAE_11.npy,0
CO6qyvvglAE_12,CO6qyvvglAE_12-5-rgb_front.mp4,gloss_tokens/CO6qyvvglAE_12.npy,text_tokens/CO6qyvvglAE_12.npy,0
CO6qyvvglAE_13,CO6qyvvglAE_13-5-rgb_front.mp4,gloss_tokens/CO6qyvvglAE_13.npy,text_tokens/CO6qyvvglAE_13.npy,0
CO6qyvvglAE_14,CO6qyvvglAE_14-5-rgb_front.mp4,gloss_tokens/CO6qyvvglAE_14.npy,text_tokens/CO6qyvvglAE_14.npy,0
CO6qyvvglAE_15,CO6qyvvglAE_15-5-rgb_front.mp4,gloss_tokens/CO6qyvvglAE_15.npy,text_tokens/CO6qyvvglAE_15.npy,0
CO6qyvvglAE_16,CO6qyvvglAE_16-5-rgb_front.mp4,gloss_tokens/CO6qyvvglAE_16.npy,text_tokens/CO6qyvvglAE_16.npy,0
CO6qyvvglAE_17,CO6qyvvglAE_17-5-rgb_front.mp4,gloss_tokens/CO6qyvvglAE_17.npy,text_tokens/CO6qyvvglAE_17.npy,0
CO6qyvvglAE_18,CO6qyvvglAE_18-5-rgb_front.mp4,gloss_tokens/CO6qyvvglAE_18.npy,text_tokens/CO6qyvvglAE_18.npy,0
CO6qyvvglAE_19,CO6qyvvglAE_19-5-rgb_front.mp4,gloss_tokens/CO6qyvvglAE_19.npy,text_tokens/CO6qyvvglAE_19.npy,0
CO6qyvvglAE_2,CO6qyvvglAE_2-5-rgb_front.mp4,gloss_tokens/CO6qyvvglAE_2.npy,text_tokens/CO6qyvvglAE_2.npy,0
CO6qyvvglAE_20,CO6qyvvglAE_20-5-rgb_front.mp4,gloss_tokens/CO6qyvvglAE_20.npy,text_tokens/CO6qyvvglAE_20.npy,0
CO6qyvvglAE_21,CO6qyvvglAE_21-5-rgb_front.mp4,gloss_tokens/CO6qyvvglAE_21.npy,text_tokens/CO6qyvvglAE_21.npy,0
CO6qyvvglAE_22,CO6qyvvglAE_22-5-rgb_front.mp4,gloss_tokens/CO6qyvvglAE_22.npy,text_tokens/CO6qyvvglAE_22.npy,0
CO6qyvvglAE_23,CO6qyvvglAE_23-5-rgb_front.mp4,gloss_tokens/CO6qyvvglAE_23.npy,text_tokens/CO6qyvvglAE_23.npy,0
CO6qyvvglAE_3,CO6qyvvglAE_3-5-rgb_front.mp4,gloss_tokens/CO6qyvvglAE_3.npy,text_tokens/CO6qyvvglAE_3.npy,0
CO6qyvvglAE_4,CO6qyvvglAE_4-5-rgb_front.mp4,gloss_tokens/CO6qyvvglAE_4.npy,text_tokens/CO6qyvvglAE_4.npy,0
CO6qyvvglAE_5,CO6qyvvglAE_5-5-rgb_front.mp4,gloss_tokens/CO6qyvvglAE_5.npy,text_tokens/CO6qyvvglAE_5.npy,0
CO6qyvvglAE_6,CO6qyvvglAE_6-5-rgb_front.mp4,gloss_tokens/CO6qyvvglAE_6.npy,text_tokens/CO6qyvvglAE_6.npy,0
CO6qyvvglAE_7,CO6qyvvglAE_7-5-rgb_front.mp4,gloss_tokens/CO6qyvvglAE_7.npy,text_tokens/CO6qyvvglAE_7.npy,0
CO6qyvvglAE_8,CO6qyvvglAE_8-5-rgb_front.mp4,gloss_tokens/CO6qyvvglAE_8.npy,text_tokens/CO6qyvvglAE_8.npy,0
CO6qyvvglAE_9,CO6qyvvglAE_9-5-rgb_front.mp4,gloss_tokens/CO6qyvvglAE_9.npy,text_tokens/CO6qyvvglAE_9.npy,0
CSxgJLYMLZ4_0,CSxgJLYMLZ4_0-5-rgb_front.mp4,gloss_tokens/CSxgJLYMLZ4_0.npy,text_tokens/CSxgJLYMLZ4_0.npy,0
CSxgJLYMLZ4_1,CSxgJLYMLZ4_1-5-rgb_front.mp4,gloss_tokens/CSxgJLYMLZ4_1.npy,text_tokens/CSxgJLYMLZ4_1.npy,0
CSxgJLYMLZ4_2,CSxgJLYMLZ4_2-5-rgb_front.mp4,gloss_tokens/CSxgJLYMLZ4_2.npy,text_tokens/CSxgJLYMLZ4_2.npy,0
CSxgJLYMLZ4_3,CSxgJLYMLZ4_3-5-rgb_front.mp4,gloss_tokens/CSxgJLYMLZ4_3.npy,text_tokens/CSxgJLYMLZ4_3.npy,0
CSxgJLYMLZ4_4,CSxgJLYMLZ4_4-5-rgb_front.mp4,gloss_tokens/CSxgJLYMLZ4_4.npy,text_tokens/CSxgJLYMLZ4_4.npy,0
CSxgJLYMLZ4_5,CSxgJLYMLZ4_5-5-rgb_front.mp4,gloss_tokens/CSxgJLYMLZ4_5.npy,text_tokens/CSxgJLYMLZ4_5.npy,0
CSxgJLYMLZ4_6,CSxgJLYMLZ4_6-5-rgb_front.mp4,gloss_tokens/CSxgJLYMLZ4_6.npy,text_tokens/CSxgJLYMLZ4_6.npy,0
CzkLI34HFIg_0,CzkLI34HFIg_0-5-rgb_front.mp4,gloss_tokens/CzkLI34HFIg_0.npy,text_tokens/CzkLI34HFIg_0.npy,0
CzkLI34HFIg_1,CzkLI34HFIg_1-5-rgb_front.mp4,gloss_tokens/CzkLI34HFIg_1.npy,text_tokens/CzkLI34HFIg_1.npy,0
CzkLI34HFIg_10,CzkLI34HFIg_10-5-rgb_front.mp4,gloss_tokens/CzkLI34HFIg_10.npy,text_tokens/CzkLI34HFIg_10.npy,0
CzkLI34HFIg_11,CzkLI34HFIg_11-5-rgb_front.mp4,gloss_tokens/CzkLI34HFIg_11.npy,text_tokens/CzkLI34HFIg_11.npy,0
CzkLI34HFIg_12,CzkLI34HFIg_12-5-rgb_front.mp4,gloss_tokens/CzkLI34HFIg_12.npy,text_tokens/CzkLI34HFIg_12.npy,0
CzkLI34HFIg_13,CzkLI34HFIg_13-5-rgb_front.mp4,gloss_tokens/CzkLI34HFIg_13.npy,text_tokens/CzkLI34HFIg_13.npy,0
CzkLI34HFIg_14,CzkLI34HFIg_14-5-rgb_front.mp4,gloss_tokens/CzkLI34HFIg_14.npy,text_tokens/CzkLI34HFIg_14.npy,0
CzkLI34HFIg_15,CzkLI34HFIg_15-5-rgb_front.mp4,gloss_tokens/CzkLI34HFIg_15.npy,text_tokens/CzkLI34HFIg_15.npy,0
CzkLI34HFIg_16,CzkLI34HFIg_16-5-rgb_front.mp4,gloss_tokens/CzkLI34HFIg_16.npy,text_tokens/CzkLI34HFIg_16.npy,0
CzkLI34HFIg_17,CzkLI34HFIg_17-5-rgb_front.mp4,gloss_tokens/CzkLI34HFIg_17.npy,text_tokens/CzkLI34HFIg_17.npy,0
CzkLI34HFIg_18,CzkLI34HFIg_18-5-rgb_front.mp4,gloss_tokens/CzkLI34HFIg_18.npy,text_tokens/CzkLI34HFIg_18.npy,0
CzkLI34HFIg_19,CzkLI34HFIg_19-5-rgb_front.mp4,gloss_tokens/CzkLI34HFIg_19.npy,text_tokens/CzkLI34HFIg_19.npy,0
CzkLI34HFIg_2,CzkLI34HFIg_2-5-rgb_front.mp4,gloss_tokens/CzkLI34HFIg_2.npy,text_tokens/CzkLI34HFIg_2.npy,0
CzkLI34HFIg_20,CzkLI34HFIg_20-5-rgb_front.mp4,gloss_tokens/CzkLI34HFIg_20.npy,text_tokens/CzkLI34HFIg_20.npy,0
CzkLI34HFIg_3,CzkLI34HFIg_3-5-rgb_front.mp4,gloss_tokens/CzkLI34HFIg_3.npy,text_tokens/CzkLI34HFIg_3.npy,0
CzkLI34HFIg_4,CzkLI34HFIg_4-5-rgb_front.mp4,gloss_tokens/CzkLI34HFIg_4.npy,text_tokens/CzkLI34HFIg_4.npy,0
CzkLI34HFIg_5,CzkLI34HFIg_5-5-rgb_front.mp4,gloss_tokens/CzkLI34HFIg_5.npy,text_tokens/CzkLI34HFIg_5.npy,0
CzkLI34HFIg_6,CzkLI34HFIg_6-5-rgb_front.mp4,gloss_tokens/CzkLI34HFIg_6.npy,text_tokens/CzkLI34HFIg_6.npy,0
CzkLI34HFIg_7,CzkLI34HFIg_7-5-rgb_front.mp4,gloss_tokens/CzkLI34HFIg_7.npy,text_tokens/CzkLI34HFIg_7.npy,0
CzkLI34HFIg_8,CzkLI34HFIg_8-5-rgb_front.mp4,gloss_tokens/CzkLI34HFIg_8.npy,text_tokens/CzkLI34HFIg_8.npy,0
CzkLI34HFIg_9,CzkLI34HFIg_9-5-rgb_front.mp4,gloss_tokens/CzkLI34HFIg_9.npy,text_tokens/CzkLI34HFIg_9.npy,0
D4NatJnEMBU_1,D4NatJnEMBU_1-5-rgb_front.mp4,gloss_tokens/D4NatJnEMBU_1.npy,text_tokens/D4NatJnEMBU_1.npy,0
D4NatJnEMBU_2,D4NatJnEMBU_2-5-rgb_front.mp4,gloss_tokens/D4NatJnEMBU_2.npy,text_tokens/D4NatJnEMBU_2.npy,0
D4NatJnEMBU_3,D4NatJnEMBU_3-5-rgb_front.mp4,gloss_tokens/D4NatJnEMBU_3.npy,text_tokens/D4NatJnEMBU_3.npy,0
D4NatJnEMBU_4,D4NatJnEMBU_4-5-rgb_front.mp4,gloss_tokens/D4NatJnEMBU_4.npy,text_tokens/D4NatJnEMBU_4.npy,0
D4NatJnEMBU_5,D4NatJnEMBU_5-5-rgb_front.mp4,gloss_tokens/D4NatJnEMBU_5.npy,text_tokens/D4NatJnEMBU_5.npy,0
D4NatJnEMBU_6,D4NatJnEMBU_6-5-rgb_front.mp4,gloss_tokens/D4NatJnEMBU_6.npy,text_tokens/D4NatJnEMBU_6.npy,0
DEdVsXBut4I_0,DEdVsXBut4I_0-5-rgb_front.mp4,gloss_tokens/DEdVsXBut4I_0.npy,text_tokens/DEdVsXBut4I_0.npy,0
DEdVsXBut4I_1,DEdVsXBut4I_1-5-rgb_front.mp4,gloss_tokens/DEdVsXBut4I_1.npy,text_tokens/DEdVsXBut4I_1.npy,0
DEdVsXBut4I_2,DEdVsXBut4I_2-5-rgb_front.mp4,gloss_tokens/DEdVsXBut4I_2.npy,text_tokens/DEdVsXBut4I_2.npy,0
DEdVsXBut4I_3,DEdVsXBut4I_3-5-rgb_front.mp4,gloss_tokens/DEdVsXBut4I_3.npy,text_tokens/DEdVsXBut4I_3.npy,0
DEdVsXBut4I_4,DEdVsXBut4I_4-5-rgb_front.mp4,gloss_tokens/DEdVsXBut4I_4.npy,text_tokens/DEdVsXBut4I_4.npy,0
