sample_id,video_path,gloss_path,text_path,signer_id
G2Go6a76xd0_10,G2Go6a76xd0_10-5-rgb_front.mp4,gloss_tokens/G2Go6a76xd0_10.npy,text_tokens/G2Go6a76xd0_10.npy,0
G2Go6a76xd0_11,G2Go6a76xd0_11-5-rgb_front.mp4,gloss_tokens/G2Go6a76xd0_11.npy,text_tokens/G2Go6a76xd0_11.npy,0
G2Go6a76xd0_12,G2Go6a76xd0_12-5-rgb_front.mp4,gloss_tokens/G2Go6a76xd0_12.npy,text_tokens/G2Go6a76xd0_12.npy,0
G2Go6a76xd0_2,G2Go6a76xd0_2-5-rgb_front.mp4,gloss_tokens/G2Go6a76xd0_2.npy,text_tokens/G2Go6a76xd0_2.npy,0
G2Go6a76xd0_3,G2Go6a76xd0_3-5-rgb_front.mp4,gloss_tokens/G2Go6a76xd0_3.npy,text_tokens/G2Go6a76xd0_3.npy,0
G2Go6a76xd0_4,G2Go6a76xd0_4-5-rgb_front.mp4,gloss_tokens/G2Go6a76xd0_4.npy,text_tokens/G2Go6a76xd0_4.npy,0
G2Go6a76xd0_5,G2Go6a76xd0_5-5-rgb_front.mp4,gloss_tokens/G2Go6a76xd0_5.npy,text_tokens/G2Go6a76xd0_5.npy,0
G2Go6a76xd0_6,G2Go6a76xd0_6-5-rgb_front.mp4,gloss_tokens/G2Go6a76xd0_6.npy,text_tokens/G2Go6a76xd0_6.npy,0
G2Go6a76xd0_7,G2Go6a76xd0_7-5-rgb_front.mp4,gloss_tokens/G2Go6a76xd0_7.npy,text_tokens/G2Go6a76xd0_7.npy,0
G2Go6a76xd0_8,G2Go6a76xd0_8-5-rgb_front.mp4,gloss_tokens/G2Go6a76xd0_8.npy,text_tokens/G2Go6a76xd0_8.npy,0
G2Go6a76xd0_9,G2Go6a76xd0_9-5-rgb_front.mp4,gloss_tokens/G2Go6a76xd0_9.npy,text_tokens/G2Go6a76xd0_9.npy,0
G2JE_BEFVmE_1,G2JE_BEFVmE_1-10-rgb_front.mp4,gloss_tokens/G2JE_BEFVmE_1.npy,text_tokens/G2JE_BEFVmE_1.npy,0
G2JE_BEFVmE_1,G2JE_BEFVmE_1-5-rgb_front.mp4,gloss_tokens/G2JE_BEFVmE_1.npy,text_tokens/G2JE_BEFVmE_1.npy,0
G2JE_BEFVmE_2,G2JE_BEFVmE_2-10-rgb_front.mp4,gloss_tokens/G2JE_BEFVmE_2.npy,text_tokens/G2JE_BEFVmE_2.npy,0
G2JE_BEFVmE_2,G2JE_BEFVmE_2-5-rgb_front.mp4,gloss_tokens/G2JE_BEFVmE_2.npy,text_tokens/G2JE_BEFVmE_2.npy,0
G2JE_BEFVmE_3,G2JE_BEFVmE_3-10-rgb_front.mp4,gloss_tokens/G2JE_BEFVmE_3.npy,text_tokens/G2JE_BEFVmE_3.npy,0
G2JE_BEFVmE_3,G2JE_BEFVmE_3-5-rgb_front.mp4,gloss_tokens/G2JE_BEFVmE_3.npy,text_tokens/G2JE_BEFVmE_3.npy,0
G2JE_BEFVmE_4,G2JE_BEFVmE_4-10-rgb_front.mp4,gloss_tokens/G2JE_BEFVmE_4.npy,text_tokens/G2JE_BEFVmE_4.npy,0
G2JE_BEFVmE_4,G2JE_BEFVmE_4-5-rgb_front.mp4,gloss_tokens/G2JE_BEFVmE_4.npy,text_tokens/G2JE_BEFVmE_4.npy,0
G2JE_BEFVmE_5,G2JE_BEFVmE_5-10-rgb_front.mp4,gloss_tokens/G2JE_BEFVmE_5.npy,text_tokens/G2JE_BEFVmE_5.npy,0
G2JE_BEFVmE_5,G2JE_BEFVmE_5-5-rgb_front.mp4,gloss_tokens/G2JE_BEFVmE_5.npy,text_tokens/G2JE_BEFVmE_5.npy,0
G2T2WCuU39Y_1,G2T2WCuU39Y_1-10-rgb_front.mp4,gloss_tokens/G2T2WCuU39Y_1.npy,text_tokens/G2T2WCuU39Y_1.npy,0
G2T2WCuU39Y_1,G2T2WCuU39Y_1-5-rgb_front.mp4,gloss_tokens/G2T2WCuU39Y_1.npy,text_tokens/G2T2WCuU39Y_1.npy,0
G2T2WCuU39Y_2,G2T2WCuU39Y_2-10-rgb_front.mp4,gloss_tokens/G2T2WCuU39Y_2.npy,text_tokens/G2T2WCuU39Y_2.npy,0
G2T2WCuU39Y_2,G2T2WCuU39Y_2-5-rgb_front.mp4,gloss_tokens/G2T2WCuU39Y_2.npy,text_tokens/G2T2WCuU39Y_2.npy,0
G2T2WCuU39Y_3,G2T2WCuU39Y_3-10-rgb_front.mp4,gloss_tokens/G2T2WCuU39Y_3.npy,text_tokens/G2T2WCuU39Y_3.npy,0
G2T2WCuU39Y_3,G2T2WCuU39Y_3-5-rgb_front.mp4,gloss_tokens/G2T2WCuU39Y_3.npy,text_tokens/G2T2WCuU39Y_3.npy,0
G2T2WCuU39Y_4,G2T2WCuU39Y_4-10-rgb_front.mp4,gloss_tokens/G2T2WCuU39Y_4.npy,text_tokens/G2T2WCuU39Y_4.npy,0
G2T2WCuU39Y_4,G2T2WCuU39Y_4-5-rgb_front.mp4,gloss_tokens/G2T2WCuU39Y_4.npy,text_tokens/G2T2WCuU39Y_4.npy,0
G2T2WCuU39Y_5,G2T2WCuU39Y_5-10-rgb_front.mp4,gloss_tokens/G2T2WCuU39Y_5.npy,text_tokens/G2T2WCuU39Y_5.npy,0
G2T2WCuU39Y_5,G2T2WCuU39Y_5-5-rgb_front.mp4,gloss_tokens/G2T2WCuU39Y_5.npy,text_tokens/G2T2WCuU39Y_5.npy,0
G2VAlFdgof4_0,G2VAlFdgof4_0-5-rgb_front.mp4,gloss_tokens/G2VAlFdgof4_0.npy,text_tokens/G2VAlFdgof4_0.npy,0
G2VAlFdgof4_1,G2VAlFdgof4_1-5-rgb_front.mp4,gloss_tokens/G2VAlFdgof4_1.npy,text_tokens/G2VAlFdgof4_1.npy,0
G2VAlFdgof4_2,G2VAlFdgof4_2-5-rgb_front.mp4,gloss_tokens/G2VAlFdgof4_2.npy,text_tokens/G2VAlFdgof4_2.npy,0
G2VAlFdgof4_3,G2VAlFdgof4_3-5-rgb_front.mp4,gloss_tokens/G2VAlFdgof4_3.npy,text_tokens/G2VAlFdgof4_3.npy,0
G2VAlFdgof4_4,G2VAlFdgof4_4-5-rgb_front.mp4,gloss_tokens/G2VAlFdgof4_4.npy,text_tokens/G2VAlFdgof4_4.npy,0
G2VAlFdgof4_5,G2VAlFdgof4_5-5-rgb_front.mp4,gloss_tokens/G2VAlFdgof4_5.npy,text_tokens/G2VAlFdgof4_5.npy,0
G2VAlFdgof4_6,G2VAlFdgof4_6-5-rgb_front.mp4,gloss_tokens/G2VAlFdgof4_6.npy,text_tokens/G2VAlFdgof4_6.npy,0
G2VzB5-JkRA_1,G2VzB5-JkRA_1-10-rgb_front.mp4,gloss_tokens/G2VzB5-JkRA_1.npy,text_tokens/G2VzB5-JkRA_1.npy,0
G2VzB5-JkRA_1,G2VzB5-JkRA_1-5-rgb_front.mp4,gloss_tokens/G2VzB5-JkRA_1.npy,text_tokens/G2VzB5-JkRA_1.npy,0
G2VzB5-JkRA_10,G2VzB5-JkRA_10-10-rgb_front.mp4,gloss_tokens/G2VzB5-JkRA_10.npy,text_tokens/G2VzB5-JkRA_10.npy,0
G2VzB5-JkRA_10,G2VzB5-JkRA_10-5-rgb_front.mp4,gloss_tokens/G2VzB5-JkRA_10.npy,text_tokens/G2VzB5-JkRA_10.npy,0
G2VzB5-JkRA_11,G2VzB5-JkRA_11-10-rgb_front.mp4,gloss_tokens/G2VzB5-JkRA_11.npy,text_tokens/G2VzB5-JkRA_11.npy,0
G2VzB5-JkRA_11,G2VzB5-JkRA_11-5-rgb_front.mp4,gloss_tokens/G2VzB5-JkRA_11.npy,text_tokens/G2VzB5-JkRA_11.npy,0
G2VzB5-JkRA_12,G2VzB5-JkRA_12-10-rgb_front.mp4,gloss_tokens/G2VzB5-JkRA_12.npy,text_tokens/G2VzB5-JkRA_12.npy,0
G2VzB5-JkRA_12,G2VzB5-JkRA_12-5-rgb_front.mp4,gloss_tokens/G2VzB5-JkRA_12.npy,text_tokens/G2VzB5-JkRA_12.npy,0
G2VzB5-JkRA_13,G2VzB5-JkRA_13-10-rgb_front.mp4,gloss_tokens/G2VzB5-JkRA_13.npy,text_tokens/G2VzB5-JkRA_13.npy,0
G2VzB5-JkRA_13,G2VzB5-JkRA_13-5-rgb_front.mp4,gloss_tokens/G2VzB5-JkRA_13.npy,text_tokens/G2VzB5-JkRA_13.npy,0
G2VzB5-JkRA_14,G2VzB5-JkRA_14-10-rgb_front.mp4,gloss_tokens/G2VzB5-JkRA_14.npy,text_tokens/G2VzB5-JkRA_14.npy,0
G2VzB5-JkRA_14,G2VzB5-JkRA_14-5-rgb_front.mp4,gloss_tokens/G2VzB5-JkRA_14.npy,text_tokens/G2VzB5-JkRA_14.npy,0
G2VzB5-JkRA_15,G2VzB5-JkRA_15-10-rgb_front.mp4,gloss_tokens/G2VzB5-JkRA_15.npy,text_tokens/G2VzB5-JkRA_15.npy,0
G2VzB5-JkRA_15,G2VzB5-JkRA_15-5-rgb_front.mp4,gloss_tokens/G2VzB5-JkRA_15.npy,text_tokens/G2VzB5-JkRA_15.npy,0
G2VzB5-JkRA_2,G2VzB5-JkRA_2-10-rgb_front.mp4,gloss_tokens/G2VzB5-JkRA_2.npy,text_tokens/G2VzB5-JkRA_2.npy,0
G2VzB5-JkRA_2,G2VzB5-JkRA_2-5-rgb_front.mp4,gloss_tokens/G2VzB5-JkRA_2.npy,text_tokens/G2VzB5-JkRA_2.npy,0
G2VzB5-JkRA_3,G2VzB5-JkRA_3-10-rgb_front.mp4,gloss_tokens/G2VzB5-JkRA_3.npy,text_tokens/G2VzB5-JkRA_3.npy,0
G2VzB5-JkRA_3,G2VzB5-JkRA_3-5-rgb_front.mp4,gloss_tokens/G2VzB5-JkRA_3.npy,text_tokens/G2VzB5-JkRA_3.npy,0
G2VzB5-JkRA_4,G2VzB5-JkRA_4-10-rgb_front.mp4,gloss_tokens/G2VzB5-JkRA_4.npy,text_tokens/G2VzB5-JkRA_4.npy,0
G2VzB5-JkRA_4,G2VzB5-JkRA_4-5-rgb_front.mp4,gloss_tokens/G2VzB5-JkRA_4.npy,text_tokens/G2VzB5-JkRA_4.npy,0
G2VzB5-JkRA_5,G2VzB5-JkRA_5-10-rgb_front.mp4,gloss_tokens/G2VzB5-JkRA_5.npy,text_tokens/G2VzB5-JkRA_5.npy,0
G2VzB5-JkRA_5,G2VzB5-JkRA_5-5-rgb_front.mp4,gloss_tokens/G2VzB5-JkRA_5.npy,text_tokens/G2VzB5-JkRA_5.npy,0
G2VzB5-JkRA_6,G2VzB5-JkRA_6-10-rgb_front.mp4,gloss_tokens/G2VzB5-JkRA_6.npy,text_tokens/G2VzB5-JkRA_6.npy,0
G2VzB5-JkRA_6,G2VzB5-JkRA_6-5-rgb_front.mp4,gloss_tokens/G2VzB5-JkRA_6.npy,text_tokens/G2VzB5-JkRA_6.npy,0
G2VzB5-JkRA_7,G2VzB5-JkRA_7-10-rgb_front.mp4,gloss_tokens/G2VzB5-JkRA_7.npy,text_tokens/G2VzB5-JkRA_7.npy,0
G2VzB5-JkRA_7,G2VzB5-JkRA_7-5-rgb_front.mp4,gloss_tokens/G2VzB5-JkRA_7.npy,text_tokens/G2VzB5-JkRA_7.npy,0
G2VzB5-JkRA_8,G2VzB5-JkRA_8-10-rgb_front.mp4,gloss_tokens/G2VzB5-JkRA_8.npy,text_tokens/G2VzB5-JkRA_8.npy,0
G2VzB5-JkRA_8,G2VzB5-JkRA_8-5-rgb_front.mp4,gloss_tokens/G2VzB5-JkRA_8.npy,text_tokens/G2VzB5-JkRA_8.npy,0
G2VzB5-JkRA_9,G2VzB5-JkRA_9-10-rgb_front.mp4,gloss_tokens/G2VzB5-JkRA_9.npy,text_tokens/G2VzB5-JkRA_9.npy,0
G2VzB5-JkRA_9,G2VzB5-JkRA_9-5-rgb_front.mp4,gloss_tokens/G2VzB5-JkRA_9.npy,text_tokens/G2VzB5-JkRA_9.npy,0
G2dND014Ps4_0,G2dND014Ps4_0-5-rgb_front.mp4,gloss_tokens/G2dND014Ps4_0.npy,text_tokens/G2dND014Ps4_0.npy,0
G2dND014Ps4_10,G2dND014Ps4_10-5-rgb_front.mp4,gloss_tokens/G2dND014Ps4_10.npy,text_tokens/G2dND014Ps4_10.npy,0
G2dND014Ps4_11,G2dND014Ps4_11-5-rgb_front.mp4,gloss_tokens/G2dND014Ps4_11.npy,text_tokens/G2dND014Ps4_11.npy,0
G2dND014Ps4_12,G2dND014Ps4_12-5-rgb_front.mp4,gloss_tokens/G2dND014Ps4_12.npy,text_tokens/G2dND014Ps4_12.npy,0
G2dND014Ps4_13,G2dND014Ps4_13-5-rgb_front.mp4,gloss_tokens/G2dND014Ps4_13.npy,text_tokens/G2dND014Ps4_13.npy,0
G2dND014Ps4_14,G2dND014Ps4_14-5-rgb_front.mp4,gloss_tokens/G2dND014Ps4_14.npy,text_tokens/G2dND014Ps4_14.npy,0
G2dND014Ps4_15,G2dND014Ps4_15-5-rgb_front.mp4,gloss_tokens/G2dND014Ps4_15.npy,text_tokens/G2dND014Ps4_15.npy,0
G2dND014Ps4_16,G2dND014Ps4_16-5-rgb_front.mp4,gloss_tokens/G2dND014Ps4_16.npy,text_tokens/G2dND014Ps4_16.npy,0
G2dND014Ps4_17,G2dND014Ps4_17-5-rgb_front.mp4,gloss_tokens/G2dND014Ps4_17.npy,text_tokens/G2dND014Ps4_17.npy,0
G2dND014Ps4_2,G2dND014Ps4_2-5-rgb_front.mp4,gloss_tokens/G2dND014Ps4_2.npy,text_tokens/G2dND014Ps4_2.npy,0
G2dND014Ps4_3,G2dND014Ps4_3-5-rgb_front.mp4,gloss_tokens/G2dND014Ps4_3.npy,text_tokens/G2dND014Ps4_3.npy,0
G2dND014Ps4_4,G2dND014Ps4_4-5-rgb_front.mp4,gloss_tokens/G2dND014Ps4_4.npy,text_tokens/G2dND014Ps4_4.npy,0
G2dND014Ps4_5,G2dND014Ps4_5-5-rgb_front.mp4,gloss_tokens/G2dND014Ps4_5.npy,text_tokens/G2dND014Ps4_5.npy,0
G2dND014Ps4_6,G2dND014Ps4_6-5-rgb_front.mp4,gloss_tokens/G2dND014Ps4_6.npy,text_tokens/G2dND014Ps4_6.npy,0
G2dND014Ps4_7,G2dND014Ps4_7-5-rgb_front.mp4,gloss_tokens/G2dND014Ps4_7.npy,text_tokens/G2dND014Ps4_7.npy,0
G2dND014Ps4_8,G2dND014Ps4_8-5-rgb_front.mp4,gloss_tokens/G2dND014Ps4_8.npy,text_tokens/G2dND014Ps4_8.npy,0
G2dND014Ps4_9,G2dND014Ps4_9-5-rgb_front.mp4,gloss_tokens/G2dND014Ps4_9.npy,text_tokens/G2dND014Ps4_9.npy,0
G2hnUeetWcc_0,G2hnUeetWcc_0-5-rgb_front.mp4,gloss_tokens/G2hnUeetWcc_0.npy,text_tokens/G2hnUeetWcc_0.npy,0
G2hnUeetWcc_1,G2hnUeetWcc_1-5-rgb_front.mp4,gloss_tokens/G2hnUeetWcc_1.npy,text_tokens/G2hnUeetWcc_1.npy,0
G2hnUeetWcc_10,G2hnUeetWcc_10-5-rgb_front.mp4,gloss_tokens/G2hnUeetWcc_10.npy,text_tokens/G2hnUeetWcc_10.npy,0
G2hnUeetWcc_11,G2hnUeetWcc_11-5-rgb_front.mp4,gloss_tokens/G2hnUeetWcc_11.npy,text_tokens/G2hnUeetWcc_11.npy,0
G2hnUeetWcc_12,G2hnUeetWcc_12-5-rgb_front.mp4,gloss_tokens/G2hnUeetWcc_12.npy,text_tokens/G2hnUeetWcc_12.npy,0
G2hnUeetWcc_13,G2hnUeetWcc_13-5-rgb_front.mp4,gloss_tokens/G2hnUeetWcc_13.npy,text_tokens/G2hnUeetWcc_13.npy,0
G2hnUeetWcc_14,G2hnUeetWcc_14-5-rgb_front.mp4,gloss_tokens/G2hnUeetWcc_14.npy,text_tokens/G2hnUeetWcc_14.npy,0
G2hnUeetWcc_15,G2hnUeetWcc_15-5-rgb_front.mp4,gloss_tokens/G2hnUeetWcc_15.npy,text_tokens/G2hnUeetWcc_15.npy,0
G2hnUeetWcc_16,G2hnUeetWcc_16-5-rgb_front.mp4,gloss_tokens/G2hnUeetWcc_16.npy,text_tokens/G2hnUeetWcc_16.npy,0
G2hnUeetWcc_17,G2hnUeetWcc_17-5-rgb_front.mp4,gloss_tokens/G2hnUeetWcc_17.npy,text_tokens/G2hnUeetWcc_17.npy,0
G2hnUeetWcc_18,G2hnUeetWcc_18-5-rgb_front.mp4,gloss_tokens/G2hnUeetWcc_18.npy,text_tokens/G2hnUeetWcc_18.npy,0
G2hnUeetWcc_19,G2hnUeetWcc_19-5-rgb_front.mp4,gloss_tokens/G2hnUeetWcc_19.npy,text_tokens/G2hnUeetWcc_19.npy,0
G2hnUeetWcc_2,G2hnUeetWcc_2-5-rgb_front.mp4,gloss_tokens/G2hnUeetWcc_2.npy,text_tokens/G2hnUeetWcc_2.npy,0
G2hnUeetWcc_20,G2hnUeetWcc_20-5-rgb_front.mp4,gloss_tokens/G2hnUeetWcc_20.npy,text_tokens/G2hnUeetWcc_20.npy,0
G2hnUeetWcc_3,G2hnUeetWcc_3-5-rgb_front.mp4,gloss_tokens/G2hnUeetWcc_3.npy,text_tokens/G2hnUeetWcc_3.npy,0
G2hnUeetWcc_4,G2hnUeetWcc_4-5-rgb_front.mp4,gloss_tokens/G2hnUeetWcc_4.npy,text_tokens/G2hnUeetWcc_4.npy,0
G2hnUeetWcc_5,G2hnUeetWcc_5-5-rgb_front.mp4,gloss_tokens/G2hnUeetWcc_5.npy,text_tokens/G2hnUeetWcc_5.npy,0
G2hnUeetWcc_6,G2hnUeetWcc_6-5-rgb_front.mp4,gloss_tokens/G2hnUeetWcc_6.npy,text_tokens/G2hnUeetWcc_6.npy,0
G2hnUeetWcc_7,G2hnUeetWcc_7-5-rgb_front.mp4,gloss_tokens/G2hnUeetWcc_7.npy,text_tokens/G2hnUeetWcc_7.npy,0
G2hnUeetWcc_8,G2hnUeetWcc_8-5-rgb_front.mp4,gloss_tokens/G2hnUeetWcc_8.npy,text_tokens/G2hnUeetWcc_8.npy,0
G2hnUeetWcc_9,G2hnUeetWcc_9-5-rgb_front.mp4,gloss_tokens/G2hnUeetWcc_9.npy,text_tokens/G2hnUeetWcc_9.npy,0
G2kVb4gINSI_0,G2kVb4gINSI_0-10-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_0.npy,text_tokens/G2kVb4gINSI_0.npy,0
G2kVb4gINSI_0,G2kVb4gINSI_0-5-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_0.npy,text_tokens/G2kVb4gINSI_0.npy,0
G2kVb4gINSI_1,G2kVb4gINSI_1-10-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_1.npy,text_tokens/G2kVb4gINSI_1.npy,0
G2kVb4gINSI_1,G2kVb4gINSI_1-5-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_1.npy,text_tokens/G2kVb4gINSI_1.npy,0
G2kVb4gINSI_10,G2kVb4gINSI_10-10-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_10.npy,text_tokens/G2kVb4gINSI_10.npy,0
G2kVb4gINSI_10,G2kVb4gINSI_10-5-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_10.npy,text_tokens/G2kVb4gINSI_10.npy,0
G2kVb4gINSI_11,G2kVb4gINSI_11-10-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_11.npy,text_tokens/G2kVb4gINSI_11.npy,0
G2kVb4gINSI_11,G2kVb4gINSI_11-5-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_11.npy,text_tokens/G2kVb4gINSI_11.npy,0
G2kVb4gINSI_12,G2kVb4gINSI_12-10-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_12.npy,text_tokens/G2kVb4gINSI_12.npy,0
G2kVb4gINSI_12,G2kVb4gINSI_12-5-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_12.npy,text_tokens/G2kVb4gINSI_12.npy,0
G2kVb4gINSI_13,G2kVb4gINSI_13-10-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_13.npy,text_tokens/G2kVb4gINSI_13.npy,0
G2kVb4gINSI_13,G2kVb4gINSI_13-5-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_13.npy,text_tokens/G2kVb4gINSI_13.npy,0
G2kVb4gINSI_14,G2kVb4gINSI_14-10-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_14.npy,text_tokens/G2kVb4gINSI_14.npy,0
G2kVb4gINSI_14,G2kVb4gINSI_14-5-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_14.npy,text_tokens/G2kVb4gINSI_14.npy,0
G2kVb4gINSI_15,G2kVb4gINSI_15-10-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_15.npy,text_tokens/G2kVb4gINSI_15.npy,0
G2kVb4gINSI_15,G2kVb4gINSI_15-5-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_15.npy,text_tokens/G2kVb4gINSI_15.npy,0
G2kVb4gINSI_16,G2kVb4gINSI_16-10-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_16.npy,text_tokens/G2kVb4gINSI_16.npy,0
G2kVb4gINSI_16,G2kVb4gINSI_16-5-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_16.npy,text_tokens/G2kVb4gINSI_16.npy,0
G2kVb4gINSI_17,G2kVb4gINSI_17-10-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_17.npy,text_tokens/G2kVb4gINSI_17.npy,0
G2kVb4gINSI_17,G2kVb4gINSI_17-5-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_17.npy,text_tokens/G2kVb4gINSI_17.npy,0
G2kVb4gINSI_18,G2kVb4gINSI_18-10-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_18.npy,text_tokens/G2kVb4gINSI_18.npy,0
G2kVb4gINSI_18,G2kVb4gINSI_18-5-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_18.npy,text_tokens/G2kVb4gINSI_18.npy,0
G2kVb4gINSI_2,G2kVb4gINSI_2-10-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_2.npy,text_tokens/G2kVb4gINSI_2.npy,0
G2kVb4gINSI_2,G2kVb4gINSI_2-5-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_2.npy,text_tokens/G2kVb4gINSI_2.npy,0
G2kVb4gINSI_3,G2kVb4gINSI_3-10-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_3.npy,text_tokens/G2kVb4gINSI_3.npy,0
G2kVb4gINSI_3,G2kVb4gINSI_3-5-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_3.npy,text_tokens/G2kVb4gINSI_3.npy,0
G2kVb4gINSI_4,G2kVb4gINSI_4-10-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_4.npy,text_tokens/G2kVb4gINSI_4.npy,0
G2kVb4gINSI_4,G2kVb4gINSI_4-5-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_4.npy,text_tokens/G2kVb4gINSI_4.npy,0
G2kVb4gINSI_5,G2kVb4gINSI_5-10-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_5.npy,text_tokens/G2kVb4gINSI_5.npy,0
G2kVb4gINSI_5,G2kVb4gINSI_5-5-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_5.npy,text_tokens/G2kVb4gINSI_5.npy,0
G2kVb4gINSI_6,G2kVb4gINSI_6-10-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_6.npy,text_tokens/G2kVb4gINSI_6.npy,0
G2kVb4gINSI_6,G2kVb4gINSI_6-5-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_6.npy,text_tokens/G2kVb4gINSI_6.npy,0
G2kVb4gINSI_7,G2kVb4gINSI_7-10-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_7.npy,text_tokens/G2kVb4gINSI_7.npy,0
G2kVb4gINSI_7,G2kVb4gINSI_7-5-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_7.npy,text_tokens/G2kVb4gINSI_7.npy,0
G2kVb4gINSI_8,G2kVb4gINSI_8-10-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_8.npy,text_tokens/G2kVb4gINSI_8.npy,0
G2kVb4gINSI_8,G2kVb4gINSI_8-5-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_8.npy,text_tokens/G2kVb4gINSI_8.npy,0
G2kVb4gINSI_9,G2kVb4gINSI_9-10-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_9.npy,text_tokens/G2kVb4gINSI_9.npy,0
G2kVb4gINSI_9,G2kVb4gINSI_9-5-rgb_front.mp4,gloss_tokens/G2kVb4gINSI_9.npy,text_tokens/G2kVb4gINSI_9.npy,0
G2lEchCCRAo_0,G2lEchCCRAo_0-5-rgb_front.mp4,gloss_tokens/G2lEchCCRAo_0.npy,text_tokens/G2lEchCCRAo_0.npy,0
G2lEchCCRAo_1,G2lEchCCRAo_1-5-rgb_front.mp4,gloss_tokens/G2lEchCCRAo_1.npy,text_tokens/G2lEchCCRAo_1.npy,0
G2lEchCCRAo_10,G2lEchCCRAo_10-5-rgb_front.mp4,gloss_tokens/G2lEchCCRAo_10.npy,text_tokens/G2lEchCCRAo_10.npy,0
G2lEchCCRAo_2,G2lEchCCRAo_2-5-rgb_front.mp4,gloss_tokens/G2lEchCCRAo_2.npy,text_tokens/G2lEchCCRAo_2.npy,0
G2lEchCCRAo_3,G2lEchCCRAo_3-5-rgb_front.mp4,gloss_tokens/G2lEchCCRAo_3.npy,text_tokens/G2lEchCCRAo_3.npy,0
G2lEchCCRAo_4,G2lEchCCRAo_4-5-rgb_front.mp4,gloss_tokens/G2lEchCCRAo_4.npy,text_tokens/G2lEchCCRAo_4.npy,0
G2lEchCCRAo_5,G2lEchCCRAo_5-5-rgb_front.mp4,gloss_tokens/G2lEchCCRAo_5.npy,text_tokens/G2lEchCCRAo_5.npy,0
G2lEchCCRAo_6,G2lEchCCRAo_6-5-rgb_front.mp4,gloss_tokens/G2lEchCCRAo_6.npy,text_tokens/G2lEchCCRAo_6.npy,0
G2lEchCCRAo_7,G2lEchCCRAo_7-5-rgb_front.mp4,gloss_tokens/G2lEchCCRAo_7.npy,text_tokens/G2lEchCCRAo_7.npy,0
G2lEchCCRAo_8,G2lEchCCRAo_8-5-rgb_front.mp4,gloss_tokens/G2lEchCCRAo_8.npy,text_tokens/G2lEchCCRAo_8.npy,0
G2lEchCCRAo_9,G2lEchCCRAo_9-5-rgb_front.mp4,gloss_tokens/G2lEchCCRAo_9.npy,text_tokens/G2lEchCCRAo_9.npy,0
G2sD7N53ju8_0,G2sD7N53ju8_0-5-rgb_front.mp4,gloss_tokens/G2sD7N53ju8_0.npy,text_tokens/G2sD7N53ju8_0.npy,0
G2sD7N53ju8_1,G2sD7N53ju8_1-5-rgb_front.mp4,gloss_tokens/G2sD7N53ju8_1.npy,text_tokens/G2sD7N53ju8_1.npy,0
G2sD7N53ju8_10,G2sD7N53ju8_10-5-rgb_front.mp4,gloss_tokens/G2sD7N53ju8_10.npy,text_tokens/G2sD7N53ju8_10.npy,0
G2sD7N53ju8_11,G2sD7N53ju8_11-5-rgb_front.mp4,gloss_tokens/G2sD7N53ju8_11.npy,text_tokens/G2sD7N53ju8_11.npy,0
G2sD7N53ju8_12,G2sD7N53ju8_12-5-rgb_front.mp4,gloss_tokens/G2sD7N53ju8_12.npy,text_tokens/G2sD7N53ju8_12.npy,0
